gene,perturbation,expression
g0724,g0761+g0371,0.434486716985703
g0725,g0761+g0371,0.582686007022858
g0726,g0761+g0371,0.24921153485775
g0727,g0761+g0371,0.204857110977173
g0728,g0761+g0371,0.29893696308136
g0729,g0761+g0371,0.101053915917873
g0730,g0761+g0371,0.126502275466919
g0731,g0761+g0371,0.0905058309435844
g0732,g0761+g0371,0.0521802231669426
g0733,g0761+g0371,0.028381273150444
g0734,g0761+g0371,0.191514760255814
g0735,g0761+g0371,0.272314965724945
g0736,g0761+g0371,0.326336264610291
g0737,g0761+g0371,0.221416085958481
g0738,g0761+g0371,0.115915976464748
g0739,g0761+g0371,3.40350365638733
g0740,g0761+g0371,0.522890686988831
g0741,g0761+g0371,1.48662650585175
g0742,g0761+g0371,1.49620199203491
g0743,g0761+g0371,4.32228755950928
g0744,g0761+g0371,0.0325523242354393
g0745,g0761+g0371,0.606420934200287
g0746,g0761+g0371,2.19011831283569
g0747,g0761+g0371,0.157582342624664
g0748,g0761+g0371,0.0792935639619827
g0749,g0761+g0371,0.092278741300106
g0750,g0761+g0371,0.0590781979262829
g0751,g0761+g0371,0.0259765535593033
g0752,g0761+g0371,0.0789220482110977
g0753,g0761+g0371,0.293846279382706
g0754,g0761+g0371,0.468334496021271
g0755,g0761+g0371,2.99175238609314
g0756,g0761+g0371,0.204487577080727
g0757,g0761+g0371,0.355708956718445
g0758,g0761+g0371,0.0982984080910683
g0759,g0761+g0371,0.105892166495323
g0760,g0761+g0371,0.129669055342674
g0761,g0761+g0371,0.00383032322861254
g0762,g0761+g0371,1.02580487728119
g0763,g0761+g0371,0.170544132590294
g0764,g0761+g0371,0.243855640292168
g0765,g0761+g0371,0.250193119049072
g0766,g0761+g0371,0.512343168258667
g0767,g0761+g0371,3.93059492111206
g0768,g0761+g0371,1.25002467632294
g0769,g0761+g0371,0.146412804722786
g0770,g0761+g0371,0.0962478592991829
g0771,g0761+g0371,0.165193378925323
g0772,g0761+g0371,0.220896378159523
g0773,g0761+g0371,0.669952094554901
g0774,g0761+g0371,0.314664870500565
g0775,g0761+g0371,0.102227658033371
g0776,g0761+g0371,4.13436412811279
g0777,g0761+g0371,0.13685542345047
g0778,g0761+g0371,0.174693167209625
g0779,g0761+g0371,0.139426454901695
g0780,g0761+g0371,0.0357410237193108
g0781,g0761+g0371,0.351101636886597
g0782,g0761+g0371,3.88027334213257
g0783,g0761+g0371,1.2180370092392
g0784,g0761+g0371,0.129928395152092
g0785,g0761+g0371,0.712291359901428
g0786,g0761+g0371,0.275856405496597
g0787,g0761+g0371,0.0103248609229922
g0788,g0761+g0371,1.56650042533875
g0789,g0761+g0371,2.54714679718018
g0790,g0761+g0371,0.775825679302216
g0791,g0761+g0371,4.34925746917725
g0792,g0761+g0371,3.20326995849609
g0793,g0761+g0371,0.450420528650284
g0794,g0761+g0371,0.185378849506378
g0795,g0761+g0371,2.03313827514648
g0796,g0761+g0371,0.352432578802109
g0797,g0761+g0371,2.87246608734131
g0798,g0761+g0371,4.30238246917725
g0799,g0761+g0371,0.415058881044388
g0800,g0761+g0371,0.153301268815994
g0801,g0761+g0371,0.369548201560974
g0802,g0761+g0371,0.0771553963422775
g0803,g0761+g0371,0.187861785292625
g0804,g0761+g0371,0.223337635397911
g0805,g0761+g0371,0.0122667327523232
g0806,g0761+g0371,0.273030042648315
g0807,g0761+g0371,0.114325262606144
g0808,g0761+g0371,1.87308490276337
g0809,g0761+g0371,1.70515108108521
g0810,g0761+g0371,1.24947452545166
g0811,g0761+g0371,0.525798916816711
g0812,g0761+g0371,0.0840629935264587
g0813,g0761+g0371,1.46618437767029
g0814,g0761+g0371,0.258789211511612
g0815,g0761+g0371,0.987299799919128
g0816,g0761+g0371,0.540661811828613
g0817,g0761+g0371,0.379972040653229
g0818,g0761+g0371,0.479233831167221
g0819,g0761+g0371,0.036478940397501
g0820,g0761+g0371,0.240081757307053
g0821,g0761+g0371,2.0222647190094
g0822,g0761+g0371,0.166224643588066
g0823,g0761+g0371,0.178064733743668
g0824,g0761+g0371,0.0932924449443817
g0825,g0761+g0371,0.124205231666565
g0826,g0761+g0371,0.043680377304554
g0827,g0761+g0371,0.00691045075654984
g0828,g0761+g0371,0.151782169938087
g0829,g0761+g0371,0.0562114492058754
g0830,g0761+g0371,1.97740113735199
g0831,g0761+g0371,0.192974001169205
g0832,g0761+g0371,2.13981008529663
g0833,g0761+g0371,1.120845079422
g0834,g0761+g0371,3.30966687202454
g0835,g0761+g0371,0.052986778318882
g0836,g0761+g0371,0.703464031219482
g0837,g0761+g0371,1.39305210113525
g0838,g0761+g0371,0.233481764793396
g0839,g0761+g0371,0.538528084754944
g0840,g0761+g0371,3.81767678260803
g0841,g0761+g0371,0.667700409889221
g0842,g0761+g0371,0.0804976224899292
g0843,g0761+g0371,0.00677905231714249
g0844,g0761+g0371,0.0302237179130316
g0845,g0761+g0371,0.255541563034058
g0846,g0761+g0371,0.100485518574715
g0847,g0761+g0371,1.6108546257019
g0848,g0761+g0371,3.60295724868774
g0849,g0761+g0371,3.71348786354065
g0850,g0761+g0371,1.55782949924469
g0851,g0761+g0371,4.20745706558228
g0852,g0761+g0371,0.0171757563948631
g0853,g0761+g0371,0.745404899120331
g0854,g0761+g0371,0.619585990905762
g0855,g0761+g0371,0.493124455213547
g0856,g0761+g0371,0.118290118873119
g0857,g0761+g0371,0.0632991939783096
g0858,g0761+g0371,2.28488779067993
g0859,g0761+g0371,0.22027114033699
g0860,g0761+g0371,0.649581074714661
g0861,g0761+g0371,0.0537472032010555
g0862,g0761+g0371,2.01273632049561
g0863,g0761+g0371,0.132881075143814
g0864,g0761+g0371,1.81590974330902
g0865,g0761+g0371,0.163511618971825
g0866,g0761+g0371,0.465174794197083
g0867,g0761+g0371,1.805215716362
g0868,g0761+g0371,0.0608771815896034
g0869,g0761+g0371,0.869886875152588
g0870,g0761+g0371,0.109510265290737
g0871,g0761+g0371,0.778807818889618
g0872,g0761+g0371,1.06717491149902
g0873,g0761+g0371,0.159989252686501
g0874,g0761+g0371,0.948039531707764
g0875,g0761+g0371,3.91390323638916
g0876,g0761+g0371,0.55129212141037
g0877,g0761+g0371,0.748878836631775
g0878,g0761+g0371,0.0848030745983124
g0879,g0761+g0371,1.17329692840576
g0880,g0761+g0371,0.162073776125908
g0881,g0761+g0371,3.50342488288879
g0882,g0761+g0371,1.53314280509949
g0883,g0761+g0371,0.583888828754425
g0884,g0761+g0371,0.0869937688112259
g0885,g0761+g0371,0.0982357710599899
g0886,g0761+g0371,0.942847371101379
g0887,g0761+g0371,0.893990993499756
g0888,g0761+g0371,0.033170435577631
g0889,g0761+g0371,0.125820159912109
g0890,g0761+g0371,0.103527829051018
g0891,g0761+g0371,0.453722983598709
g0892,g0761+g0371,3.84657764434814
g0893,g0761+g0371,1.29092538356781
g0894,g0761+g0371,0.492101013660431
g0895,g0761+g0371,0.0649210289120674
g0896,g0761+g0371,0.223551794886589
g0897,g0761+g0371,0.127107292413712
g0898,g0761+g0371,0.282050848007202
g0899,g0761+g0371,0.603818714618683
g0900,g0761+g0371,0.131575733423233
g0901,g0761+g0371,0.154300838708878
g0902,g0761+g0371,2.79786610603333
g0903,g0761+g0371,0.178520455956459
g0904,g0761+g0371,0.763334631919861
g0905,g0761+g0371,2.59902143478394
g0906,g0761+g0371,0.210562199354172
g0907,g0761+g0371,0.10692123323679
g0908,g0761+g0371,2.82386493682861
g0909,g0761+g0371,0.131329238414764
g0910,g0761+g0371,0.86438262462616
g0911,g0761+g0371,0.229055121541023
g0912,g0761+g0371,2.06298089027405
g0913,g0761+g0371,0.0676026195287704
g0914,g0761+g0371,0.0783426091074944
g0915,g0761+g0371,0.391720622777939
g0916,g0761+g0371,3.73455905914307
g0917,g0761+g0371,3.28694009780884
g0918,g0761+g0371,0.176784798502922
g0919,g0761+g0371,3.27180504798889
g0920,g0761+g0371,0.692768573760986
g0921,g0761+g0371,1.17298078536987
g0922,g0761+g0371,0.0511155240237713
g0923,g0761+g0371,0.204155713319778
g0924,g0761+g0371,0.0652959123253822
g0925,g0761+g0371,0.553640186786652
g0926,g0761+g0371,0.163891091942787
g0927,g0761+g0371,0.0274439658969641
g0928,g0761+g0371,0.285172164440155
g0929,g0761+g0371,0.0653486475348473
g0930,g0761+g0371,0.227913334965706
g0931,g0761+g0371,0.0798159539699554
g0932,g0761+g0371,0.190328374505043
g0933,g0761+g0371,0.137385338544846
g0934,g0761+g0371,1.24929058551788
g0935,g0761+g0371,0.609237968921661
g0936,g0761+g0371,0.667470693588257
g0937,g0761+g0371,0.536951899528503
g0938,g0761+g0371,0.0251507051289082
g0939,g0761+g0371,0.421615302562714
g0940,g0761+g0371,0.261507451534271
g0941,g0761+g0371,0.827932238578796
g0942,g0761+g0371,2.60002255439758
g0943,g0761+g0371,4.3044228553772
g0944,g0761+g0371,0.41545844078064
g0945,g0761+g0371,3.34450221061707
g0946,g0761+g0371,0.768519818782806
g0947,g0761+g0371,0.17259170114994
g0948,g0761+g0371,1.59339690208435
g0949,g0761+g0371,0.192158967256546
g0950,g0761+g0371,2.06194448471069
g0951,g0761+g0371,0.335474222898483
g0952,g0761+g0371,0.245171561837196
g0953,g0761+g0371,0.860643446445465
g0954,g0761+g0371,0.173951283097267
g0955,g0761+g0371,0.303813636302948
g0956,g0761+g0371,1.74788212776184
g0957,g0761+g0371,2.15407204627991
g0958,g0761+g0371,0.166050165891647
g0959,g0761+g0371,0.0834818780422211
g0960,g0761+g0371,2.14435791969299
g0961,g0761+g0371,0.387203186750412
g0962,g0761+g0371,0.671713888645172
g0963,g0761+g0371,0.561392545700073
g0964,g0761+g0371,0.311214923858643
g0965,g0761+g0371,0.192658603191376
g0966,g0761+g0371,0.191941767930984
g0967,g0761+g0371,0.731088876724243
g0968,g0761+g0371,0.16088193655014
g0969,g0761+g0371,0.29213148355484
g0970,g0761+g0371,3.74321579933167
g0971,g0761+g0371,1.04686069488525
g0972,g0761+g0371,0.603101074695587
g0973,g0761+g0371,0.833371341228485
g0974,g0761+g0371,0.802848398685455
g0975,g0761+g0371,2.17218589782715
g0976,g0761+g0371,0.169001013040543
g0977,g0761+g0371,0.095806360244751
g0978,g0761+g0371,0.0475267842411995
g0979,g0761+g0371,0.0104979015886784
g0980,g0761+g0371,0.646068572998047
g0981,g0761+g0371,3.55178260803223
g0982,g0761+g0371,0.0636508241295815
g0983,g0761+g0371,0.186007916927338
g0984,g0761+g0371,0.00993836484849453
g0985,g0761+g0371,0.0928249433636665
g0986,g0761+g0371,0.821053206920624
g0987,g0761+g0371,0.219567194581032
g0988,g0761+g0371,0.0121405646204948
g0989,g0761+g0371,1.9387868642807
g0990,g0761+g0371,0.183488413691521
g0991,g0761+g0371,0.30973881483078
g0992,g0761+g0371,1.30369901657104
g0993,g0761+g0371,0.0425598062574863
g0994,g0761+g0371,1.39255154132843
g0995,g0761+g0371,0.692771792411804
g0996,g0761+g0371,0.0826629549264908
g0997,g0761+g0371,0.0892201364040375
g0998,g0761+g0371,0.263911038637161
g0999,g0761+g0371,0.630812168121338
g1000,g0761+g0371,1.06516337394714
g0001,g0780+g0495,0.314035981893539
g0002,g0780+g0495,0.204655349254608
g0003,g0780+g0495,1.55002570152283
g0004,g0780+g0495,0.517113149166107
g0005,g0780+g0495,0.96761554479599
g0006,g0780+g0495,2.45592784881592
g0007,g0780+g0495,0.0918913036584854
g0008,g0780+g0495,0.157494276762009
g0009,g0780+g0495,0.996024072170258
g0010,g0780+g0495,0.802414953708649
g0011,g0780+g0495,0.107086561620235
g0012,g0780+g0495,1.46518909931183
g0013,g0780+g0495,0.0996011793613434
g0014,g0780+g0495,1.94915318489075
g0015,g0780+g0495,0.158513128757477
g0016,g0780+g0495,0.389665007591248
g0017,g0780+g0495,0.639921605587006
g0018,g0780+g0495,0.164640173316002
g0019,g0780+g0495,2.70466899871826
g0020,g0780+g0495,0.316429942846298
g0021,g0780+g0495,0.0558891519904137
g0022,g0780+g0495,0.385431945323944
g0023,g0780+g0495,0.127044782042503
g0024,g0780+g0495,0.146081775426865
g0025,g0780+g0495,2.0453622341156
g0026,g0780+g0495,0.362443387508392
g0027,g0780+g0495,2.20698714256287
g0028,g0780+g0495,0.219778954982758
g0029,g0780+g0495,1.7193855047226
g0030,g0780+g0495,0.110333077609539
g0031,g0780+g0495,0.316340625286102
g0032,g0780+g0495,0.595914721488953
g0033,g0780+g0495,0.238598093390465
g0034,g0780+g0495,0.0182028021663427
g0035,g0780+g0495,0.162503018975258
g0036,g0780+g0495,0.577681541442871
g0037,g0780+g0495,0.00914115458726883
g0038,g0780+g0495,3.74103450775146
g0039,g0780+g0495,0.366715043783188
g0040,g0780+g0495,0.0276135727763176
g0041,g0780+g0495,0.592980623245239
g0042,g0780+g0495,0.225926965475082
g0043,g0780+g0495,2.20850467681885
g0044,g0780+g0495,0.230972275137901
g0045,g0780+g0495,0.693005979061127
g0046,g0780+g0495,0.681949734687805
g0047,g0780+g0495,4.23452663421631
g0048,g0780+g0495,2.67346787452698
g0049,g0780+g0495,1.03348076343536
g0050,g0780+g0495,0.143829733133316
g0051,g0780+g0495,1.41498303413391
g0052,g0780+g0495,0.12000598013401
g0053,g0780+g0495,0.0657282471656799
g0054,g0780+g0495,0.0749963894486427
g0055,g0780+g0495,1.36014807224274
g0056,g0780+g0495,0.0849573239684105
g0057,g0780+g0495,0.0952019169926643
g0058,g0780+g0495,0.775382936000824
g0059,g0780+g0495,1.02049195766449
g0060,g0780+g0495,0.61533534526825
g0061,g0780+g0495,0.095322273671627
g0062,g0780+g0495,0.148863792419434
g0063,g0780+g0495,1.48396134376526
g0064,g0780+g0495,0.077869288623333
g0065,g0780+g0495,0.98059356212616
g0066,g0780+g0495,0.362689435482025
g0067,g0780+g0495,0.035646740347147
g0068,g0780+g0495,0.143676832318306
g0069,g0780+g0495,0.164121478796005
g0070,g0780+g0495,0.0619496330618858
g0071,g0780+g0495,0.187231734395027
g0072,g0780+g0495,0.6594118475914
g0073,g0780+g0495,0.392383992671967
g0074,g0780+g0495,1.77545535564423
g0075,g0780+g0495,1.21427845954895
g0076,g0780+g0495,0.0251757428050041
g0077,g0780+g0495,4.50412702560425
g0078,g0780+g0495,0.0936983376741409
g0079,g0780+g0495,0.0059088421985507
g0080,g0780+g0495,0.0816673338413239
g0081,g0780+g0495,0.394107222557068
g0082,g0780+g0495,3.32397770881653
g0083,g0780+g0495,0.0841828063130379
g0084,g0780+g0495,0.00865601934492588
g0085,g0780+g0495,0.0545091181993484
g0086,g0780+g0495,0.489322543144226
g0087,g0780+g0495,0.045921366661787
g0088,g0780+g0495,0.0507033616304398
g0089,g0780+g0495,1.16388666629791
g0090,g0780+g0495,0.376565963029861
g0091,g0780+g0495,0.136668100953102
g0092,g0780+g0495,0.608385562896729
g0093,g0780+g0495,3.24534440040588
g0094,g0780+g0495,3.80790042877197
g0095,g0780+g0495,0.113890424370766
g0096,g0780+g0495,0.69610458612442
g0097,g0780+g0495,0.622120797634125
g0098,g0780+g0495,0.206503957509995
g0099,g0780+g0495,0.188630670309067
g0100,g0780+g0495,0.198313161730766
g0101,g0780+g0495,0.0661812126636505
g0102,g0780+g0495,0.568258166313171
g0103,g0780+g0495,3.73898315429688
g0104,g0780+g0495,0.374838262796402
g0105,g0780+g0495,3.11041164398193
g0106,g0780+g0495,3.62560844421387
g0107,g0780+g0495,0.158210352063179
g0108,g0780+g0495,1.41675674915314
g0109,g0780+g0495,0.0523137152194977
g0110,g0780+g0495,0.681588709354401
g0111,g0780+g0495,3.32637143135071
g0112,g0780+g0495,0.0984405353665352
g0113,g0780+g0495,3.27998805046082
g0114,g0780+g0495,0.399217367172241
g0115,g0780+g0495,0.236679509282112
g0116,g0780+g0495,0.237346202135086
g0117,g0780+g0495,1.49573838710785
g0118,g0780+g0495,0.107389971613884
g0119,g0780+g0495,0.331996291875839
g0120,g0780+g0495,0.272675126791
g0121,g0780+g0495,0.124022923409939
g0122,g0780+g0495,0.676498591899872
g0123,g0780+g0495,1.71257293224335
g0124,g0780+g0495,1.94825029373169
g0125,g0780+g0495,2.07730221748352
g0126,g0780+g0495,0.284628510475159
g0127,g0780+g0495,3.76140165328979
g0128,g0780+g0495,0.0926967337727547
g0129,g0780+g0495,3.70770072937012
g0130,g0780+g0495,1.6967716217041
g0131,g0780+g0495,0.247389629483223
g0132,g0780+g0495,0.250292330980301
g0133,g0780+g0495,1.09994196891785
g0134,g0780+g0495,0.747616469860077
g0135,g0780+g0495,0.170839115977287
g0136,g0780+g0495,0.0853075981140137
g0137,g0780+g0495,0.422060132026672
g0138,g0780+g0495,1.05281317234039
g0139,g0780+g0495,0.0283515006303787
g0140,g0780+g0495,0.2250687032938
g0141,g0780+g0495,0.510161757469177
g0142,g0780+g0495,0.88082230091095
g0143,g0780+g0495,0.497444719076157
g0144,g0780+g0495,1.67597377300262
g0145,g0780+g0495,3.10665130615234
g0146,g0780+g0495,0.130951628088951
g0147,g0780+g0495,0.0759103149175644
g0148,g0780+g0495,0.748037040233612
g0149,g0780+g0495,0.0963914692401886
g0150,g0780+g0495,0.273809790611267
g0151,g0780+g0495,0.0921968445181847
g0152,g0780+g0495,0.121383689343929
g0153,g0780+g0495,4.20623970031738
g0154,g0780+g0495,4.29647922515869
g0155,g0780+g0495,0.0710641145706177
g0156,g0780+g0495,0.549203395843506
g0157,g0780+g0495,0.0129680968821049
g0158,g0780+g0495,1.45513570308685
g0159,g0780+g0495,1.58230257034302
g0160,g0780+g0495,0.157653868198395
g0161,g0780+g0495,0.190578505396843
g0162,g0780+g0495,0.151938006281853
g0163,g0780+g0495,0.753698527812958
g0164,g0780+g0495,1.6412867307663
g0165,g0780+g0495,0.055218331515789
g0166,g0780+g0495,3.61953282356262
g0167,g0780+g0495,0.136255919933319
g0168,g0780+g0495,0.847678244113922
g0169,g0780+g0495,1.25391960144043
g0170,g0780+g0495,1.77816545963287
g0171,g0780+g0495,0.281549364328384
g0172,g0780+g0495,0.616187334060669
g0173,g0780+g0495,0.279711782932281
g0174,g0780+g0495,0.496798753738403
g0175,g0780+g0495,0.138896688818932
g0176,g0780+g0495,0.149904385209084
g0177,g0780+g0495,2.3677659034729
g0178,g0780+g0495,3.21870350837708
g0179,g0780+g0495,0.193666726350784
g0180,g0780+g0495,0.811819970607758
g0181,g0780+g0495,0.047308012843132
g0182,g0780+g0495,2.38830542564392
g0183,g0780+g0495,2.5462384223938
g0184,g0780+g0495,0.0939611569046974
g0185,g0780+g0495,0.0852354392409325
g0186,g0780+g0495,0.472789585590363
g0187,g0780+g0495,0.576843857765198
g0188,g0780+g0495,0.407064497470856
g0189,g0780+g0495,2.47758412361145
g0190,g0780+g0495,0.61208313703537
g0191,g0780+g0495,0.257919520139694
g0192,g0780+g0495,2.28768038749695
g0193,g0780+g0495,1.93992841243744
g0194,g0780+g0495,2.66071033477783
g0195,g0780+g0495,0.00723527884110808
g0196,g0780+g0495,2.64893507957458
g0197,g0780+g0495,2.019775390625
g0198,g0780+g0495,0.69349068403244
g0199,g0780+g0495,0.887372374534607
g0200,g0780+g0495,0.0151324272155762
g0201,g0780+g0495,1.2574098110199
g0202,g0780+g0495,0.0658587068319321
g0203,g0780+g0495,0.278916448354721
g0204,g0780+g0495,3.46958518028259
g0205,g0780+g0495,1.53947532176971
g0206,g0780+g0495,0.245206922292709
g0207,g0780+g0495,0.262693077325821
g0208,g0780+g0495,0.322401702404022
g0209,g0780+g0495,3.97497224807739
g0210,g0780+g0495,0.0436500646173954
g0211,g0780+g0495,0.854345977306366
g0212,g0780+g0495,0.324394255876541
g0213,g0780+g0495,0.119331784546375
g0214,g0780+g0495,0.0603534281253815
g0215,g0780+g0495,0.460129529237747
g0216,g0780+g0495,0.212346613407135
g0217,g0780+g0495,0.505592703819275
g0218,g0780+g0495,1.07450139522552
g0219,g0780+g0495,0.157488897442818
g0220,g0780+g0495,2.07220649719238
g0221,g0780+g0495,1.09206473827362
g0222,g0780+g0495,3.86974930763245
g0223,g0780+g0495,0.0733173489570618
g0224,g0780+g0495,0.63571298122406
g0225,g0780+g0495,0.330238103866577
g0226,g0780+g0495,0.057892058044672
g0227,g0780+g0495,0.354918837547302
g0228,g0780+g0495,0.120449267327785
g0229,g0780+g0495,0.253052026033401
g0230,g0780+g0495,0.149443715810776
g0231,g0780+g0495,2.99150347709656
g0232,g0780+g0495,0.0206084381788969
g0233,g0780+g0495,0.523889243602753
g0234,g0780+g0495,0.0812147706747055
g0235,g0780+g0495,0.110300824046135
g0236,g0780+g0495,1.4411084651947
g0237,g0780+g0495,0.159438356757164
g0238,g0780+g0495,1.3368706703186
g0239,g0780+g0495,0.172608271241188
g0240,g0780+g0495,2.01440501213074
g0241,g0780+g0495,0.0501263923943043
g0242,g0780+g0495,2.32830405235291
g0243,g0780+g0495,0.271509408950806
g0244,g0780+g0495,0.0848082229495049
g0245,g0780+g0495,1.12047576904297
g0246,g0780+g0495,0.107138521969318
g0247,g0780+g0495,0.198669001460075
g0248,g0780+g0495,0.32174289226532
g0249,g0780+g0495,0.154706329107285
g0250,g0780+g0495,1.13100361824036
g0251,g0780+g0495,0.167884260416031
g0252,g0780+g0495,1.10948252677917
g0253,g0780+g0495,2.20910024642944
g0254,g0780+g0495,1.79574179649353
g0255,g0780+g0495,0.127636224031448
g0256,g0780+g0495,0.719670057296753
g0257,g0780+g0495,0.00941675435751677
g0258,g0780+g0495,0.844543218612671
g0259,g0780+g0495,0.0973683223128319
g0260,g0780+g0495,0.386813342571259
g0261,g0780+g0495,0.029068173840642
g0262,g0780+g0495,0.348440051078796
g0263,g0780+g0495,1.73683083057404
g0264,g0780+g0495,1.80527985095978
g0265,g0780+g0495,1.16961646080017
g0266,g0780+g0495,0.682998359203339
g0267,g0780+g0495,0.156390592455864
g0268,g0780+g0495,0.173655033111572
g0269,g0780+g0495,0.357028424739838
g0270,g0780+g0495,0.11673928797245
g0271,g0780+g0495,0.572802245616913
g0272,g0780+g0495,0.28641751408577
g0273,g0780+g0495,0.487358808517456
g0274,g0780+g0495,0.081662654876709
g0275,g0780+g0495,1.52091813087463
g0276,g0780+g0495,0.00563610903918743
g0277,g0780+g0495,0.0813445597887039
g0278,g0780+g0495,0.576558947563171
g0279,g0780+g0495,2.14725208282471
g0280,g0780+g0495,0.141091495752335
g0281,g0780+g0495,1.04575335979462
g0282,g0780+g0495,1.39056897163391
g0283,g0780+g0495,0.263355016708374
g0284,g0780+g0495,1.79809534549713
g0285,g0780+g0495,0.0610063038766384
g0286,g0780+g0495,0.168741062283516
g0287,g0780+g0495,3.93524241447449
g0288,g0780+g0495,1.52719140052795
g0289,g0780+g0495,3.72849416732788
g0290,g0780+g0495,0.537963330745697
g0291,g0780+g0495,1.12059664726257
g0292,g0780+g0495,0.101185597479343
g0293,g0780+g0495,0.134182676672935
g0294,g0780+g0495,1.14633083343506
g0295,g0780+g0495,0.407521605491638
g0296,g0780+g0495,0.177191749215126
g0297,g0780+g0495,2.34844970703125
g0298,g0780+g0495,0.234327122569084
g0299,g0780+g0495,0.952483892440796
g0300,g0780+g0495,4.50164413452148
g0301,g0780+g0495,0.320606082677841
g0302,g0780+g0495,0.143847763538361
g0303,g0780+g0495,0.249694421887398
g0304,g0780+g0495,0.012055292725563
g0305,g0780+g0495,0.465495049953461
g0306,g0780+g0495,0.455899804830551
g0307,g0780+g0495,4.52585172653198
g0308,g0780+g0495,0.71442037820816
g0309,g0780+g0495,0.0295506156980991
g0310,g0780+g0495,3.6197395324707
g0311,g0780+g0495,3.41488981246948
g0312,g0780+g0495,0.158852010965347
g0313,g0780+g0495,0.300572246313095
g0314,g0780+g0495,1.65796542167664
g0315,g0780+g0495,0.0837323367595673
g0316,g0780+g0495,0.162215560674667
g0317,g0780+g0495,0.00575361307710409
g0318,g0780+g0495,1.18685078620911
g0319,g0780+g0495,2.48392748832703
g0320,g0780+g0495,0.105929665267467
g0321,g0780+g0495,0.662889122962952
g0322,g0780+g0495,0.618791401386261
g0323,g0780+g0495,0.0760268121957779
g0324,g0780+g0495,0.110742911696434
g0325,g0780+g0495,0.493394643068314
g0326,g0780+g0495,0.362482577562332
g0327,g0780+g0495,0.240375176072121
g0328,g0780+g0495,0.757051289081573
g0329,g0780+g0495,0.941423833370209
g0330,g0780+g0495,0.0914436504244804
g0331,g0780+g0495,2.29964852333069
g0332,g0780+g0495,0.0829320922493935
g0333,g0780+g0495,1.39078366756439
g0334,g0780+g0495,0.572501122951508
g0335,g0780+g0495,0.271838396787643
g0336,g0780+g0495,4.5351939201355
g0337,g0780+g0495,0.148014307022095
g0338,g0780+g0495,0.617272973060608
g0339,g0780+g0495,0.0697887912392616
g0340,g0780+g0495,1.17166078090668
g0341,g0780+g0495,2.32392477989197
g0342,g0780+g0495,0.0701485946774483
g0343,g0780+g0495,0.489021956920624
g0344,g0780+g0495,0.158956408500671
g0345,g0780+g0495,0.0720711350440979
g0346,g0780+g0495,0.146910384297371
g0347,g0780+g0495,0.278082191944122
g0348,g0780+g0495,0.323344945907593
g0349,g0780+g0495,1.05709207057953
g0350,g0780+g0495,3.68159770965576
g0351,g0780+g0495,0.0809819549322128
g0352,g0780+g0495,0.0843672975897789
g0353,g0780+g0495,3.48352289199829
g0354,g0780+g0495,0.752826631069183
g0355,g0780+g0495,1.61963105201721
g0356,g0780+g0495,3.36966896057129
g0357,g0780+g0495,0.528210997581482
g0358,g0780+g0495,0.260643869638443
g0359,g0780+g0495,0.161344483494759
g0360,g0780+g0495,0.0951978266239166
g0361,g0780+g0495,0.356668919324875
g0362,g0780+g0495,4.20976829528809
g0363,g0780+g0495,0.112653508782387
g0364,g0780+g0495,0.107506111264229
g0365,g0780+g0495,0.762776076793671
g0366,g0780+g0495,1.10878813266754
g0367,g0780+g0495,1.6909214258194
g0368,g0780+g0495,0.1639244556427
g0369,g0780+g0495,0.124406449496746
g0370,g0780+g0495,0.162916243076324
g0371,g0780+g0495,0.0384857766330242
g0372,g0780+g0495,0.0712295919656754
g0373,g0780+g0495,0.255309164524078
g0374,g0780+g0495,0.466988980770111
g0375,g0780+g0495,0.0990204885601997
g0376,g0780+g0495,0.72087961435318
g0377,g0780+g0495,0.546625792980194
g0378,g0780+g0495,0.153750494122505
g0379,g0780+g0495,0.0838762894272804
g0380,g0780+g0495,0.116168700158596
g0381,g0780+g0495,0.313837498426437
g0382,g0780+g0495,0.298495918512344
g0383,g0780+g0495,0.235776573419571
g0384,g0780+g0495,1.89893007278442
g0385,g0780+g0495,0.848263502120972
g0386,g0780+g0495,0.0381618775427341
g0387,g0780+g0495,0.578218221664429
g0388,g0780+g0495,0.304717838764191
g0389,g0780+g0495,0.366127789020538
g0390,g0780+g0495,3.69767093658447
g0391,g0780+g0495,3.87766194343567
g0392,g0780+g0495,0.0742528736591339
g0393,g0780+g0495,4.36105966567993
g0394,g0780+g0495,0.35087177157402
g0395,g0780+g0495,0.523853659629822
g0396,g0780+g0495,3.80072450637817
g0397,g0780+g0495,1.69557237625122
g0398,g0780+g0495,0.953908503055573
g0399,g0780+g0495,0.14699313044548
g0400,g0780+g0495,1.52900588512421
g0401,g0780+g0495,0.218082025647163
g0402,g0780+g0495,3.46872544288635
g0403,g0780+g0495,0.419107556343079
g0404,g0780+g0495,0.262046545743942
g0405,g0780+g0495,2.45270562171936
g0406,g0780+g0495,0.537761032581329
g0407,g0780+g0495,0.280912131071091
g0408,g0780+g0495,1.84387195110321
g0409,g0780+g0495,0.0294692013412714
g0410,g0780+g0495,1.4913238286972
g0411,g0780+g0495,1.61444985866547
g0412,g0780+g0495,2.20277237892151
g0413,g0780+g0495,0.101892367005348
g0414,g0780+g0495,1.96440267562866
g0415,g0780+g0495,0.158399909734726
g0416,g0780+g0495,0.656573057174683
